event_time,machine_id,signal_name,value,old_value,rule_id
2026-01-01 00:04:11.500000,mod-4.slot-17,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-4.slot-17,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-4.slot-17,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-4.slot-12,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-4.slot-12,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-4.slot-12,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-4.slot-7,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-4.slot-7,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-4.slot-7,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-4.slot-2,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-4.slot-2,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-4.slot-2,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-3.slot-17,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-3.slot-17,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-3.slot-17,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-3.slot-12,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-3.slot-12,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-3.slot-12,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-3.slot-7,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-3.slot-7,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-3.slot-7,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-3.slot-2,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-3.slot-2,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-3.slot-2,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-2.slot-17,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-2.slot-17,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-2.slot-17,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-2.slot-12,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-2.slot-12,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-2.slot-12,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-2.slot-7,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-2.slot-7,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-2.slot-7,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-2.slot-2,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-2.slot-2,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-2.slot-2,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-1.slot-17,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-1.slot-17,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-1.slot-17,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-1.slot-12,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-1.slot-12,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-1.slot-12,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-1.slot-7,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-1.slot-7,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-1.slot-7,outputReady,f,t,R6
2026-01-01 00:04:11.500000,mod-1.slot-2,outputReady,t,f,R5
2026-01-01 00:04:11.500000,mod-1.slot-2,inputReady,t,f,R1
2026-01-01 00:04:11.500000,mod-1.slot-2,outputReady,f,t,R6
2026-01-01 00:04:11.700000,mod-4.slot-18,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-4.slot-18,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-4.slot-18,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-4.slot-13,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-4.slot-13,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-4.slot-13,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-4.slot-8,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-4.slot-8,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-4.slot-8,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-4.slot-3,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-4.slot-3,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-4.slot-3,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-3.slot-18,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-3.slot-18,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-3.slot-18,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-3.slot-13,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-3.slot-13,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-3.slot-13,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-3.slot-8,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-3.slot-8,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-3.slot-8,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-3.slot-3,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-3.slot-3,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-3.slot-3,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-2.slot-18,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-2.slot-18,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-2.slot-18,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-2.slot-13,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-2.slot-13,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-2.slot-13,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-2.slot-8,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-2.slot-8,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-2.slot-8,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-2.slot-3,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-2.slot-3,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-2.slot-3,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-1.slot-18,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-1.slot-18,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-1.slot-18,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-1.slot-13,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-1.slot-13,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-1.slot-13,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-1.slot-8,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-1.slot-8,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-1.slot-8,processReady,f,t,R4
2026-01-01 00:04:11.700000,mod-1.slot-3,inputReady,f,t,R2
2026-01-01 00:04:11.700000,mod-1.slot-3,processReady,t,f,R3
2026-01-01 00:04:11.700000,mod-1.slot-3,processReady,f,t,R4
2026-01-01 00:04:11.900000,mod-4.slot-19,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-4.slot-19,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-4.slot-19,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-4.slot-14,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-4.slot-14,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-4.slot-14,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-4.slot-9,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-4.slot-9,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-4.slot-9,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-4.slot-4,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-4.slot-4,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-4.slot-4,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-3.slot-19,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-3.slot-19,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-3.slot-19,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-3.slot-14,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-3.slot-14,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-3.slot-14,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-3.slot-9,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-3.slot-9,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-3.slot-9,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-3.slot-4,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-3.slot-4,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-3.slot-4,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-2.slot-19,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-2.slot-19,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-2.slot-19,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-2.slot-14,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-2.slot-14,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-2.slot-14,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-2.slot-9,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-2.slot-9,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-2.slot-9,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-2.slot-4,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-2.slot-4,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-2.slot-4,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-1.slot-19,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-1.slot-19,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-1.slot-19,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-1.slot-14,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-1.slot-14,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-1.slot-14,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-1.slot-9,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-1.slot-9,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-1.slot-9,outputReady,f,t,R6
2026-01-01 00:04:11.900000,mod-1.slot-4,outputReady,t,f,R5
2026-01-01 00:04:11.900000,mod-1.slot-4,inputReady,t,f,R1
2026-01-01 00:04:11.900000,mod-1.slot-4,outputReady,f,t,R6
2026-01-01 00:04:12.000000,mod-4.exit-0,outputReady,t,f,R1
2026-01-01 00:04:12.000000,mod-4.exit-0,inputReady,f,t,R4
2026-01-01 00:04:12.000000,mod-4.exit-0,outputReady,f,t,R2
2026-01-01 00:04:12.000000,mod-4.exit-0,inputReady,t,f,R3
2026-01-01 00:04:12.000000,mod-3.exit-0,outputReady,t,f,R1
2026-01-01 00:04:12.000000,mod-3.exit-0,inputReady,f,t,R4
2026-01-01 00:04:12.000000,mod-3.exit-0,outputReady,f,t,R2
2026-01-01 00:04:12.000000,mod-3.exit-0,inputReady,t,f,R3
2026-01-01 00:04:12.000000,mod-4.entry-0,outputReady,t,f,R1
2026-01-01 00:04:12.000000,mod-4.entry-0,inputReady,f,t,R4
2026-01-01 00:04:12.000000,mod-4,inputReady,f,t,R2
2026-01-01 00:04:12.000000,mod-4.entry-0,outputReady,f,t,R2
2026-01-01 00:04:12.000000,mod-4.entry-0,inputReady,t,f,R3
2026-01-01 00:04:12.000000,mod-4,inputReady,t,f,R1
2026-01-01 00:04:12.000000,mod-2.exit-0,outputReady,t,f,R1
2026-01-01 00:04:12.000000,mod-2.exit-0,inputReady,f,t,R4
2026-01-01 00:04:12.000000,mod-2.exit-0,outputReady,f,t,R2
2026-01-01 00:04:12.000000,mod-2.exit-0,inputReady,t,f,R3
2026-01-01 00:04:12.000000,mod-3.entry-0,outputReady,t,f,R1
2026-01-01 00:04:12.000000,mod-3.entry-0,inputReady,f,t,R4
2026-01-01 00:04:12.000000,mod-3,inputReady,f,t,R2
2026-01-01 00:04:12.000000,mod-3.entry-0,outputReady,f,t,R2
2026-01-01 00:04:12.000000,mod-3.entry-0,inputReady,t,f,R3
2026-01-01 00:04:12.000000,mod-3,inputReady,t,f,R1
2026-01-01 00:04:12.000000,mod-1.exit-0,outputReady,t,f,R1
2026-01-01 00:04:12.000000,mod-1.exit-0,inputReady,f,t,R4
2026-01-01 00:04:12.000000,mod-1.exit-0,outputReady,f,t,R2
2026-01-01 00:04:12.000000,mod-1.exit-0,inputReady,t,f,R3
2026-01-01 00:04:12.000000,mod-2.entry-0,outputReady,t,f,R1
2026-01-01 00:04:12.000000,mod-2.entry-0,inputReady,f,t,R4
2026-01-01 00:04:12.000000,mod-2,inputReady,f,t,R2
2026-01-01 00:04:12.000000,mod-2.entry-0,outputReady,f,t,R2
2026-01-01 00:04:12.000000,mod-2.entry-0,inputReady,t,f,R3
2026-01-01 00:04:12.000000,mod-2,inputReady,t,f,R1
2026-01-01 00:04:12.000000,mod-1.entry-0,outputReady,t,f,R1
2026-01-01 00:04:12.000000,mod-1.entry-0,inputReady,f,t,R4
2026-01-01 00:04:12.000000,mod-1,inputReady,f,t,R2
2026-01-01 00:04:12.000000,source-1,outputReady,t,f,R1
2026-01-01 00:04:12.000000,mod-1.entry-0,outputReady,f,t,R2
2026-01-01 00:04:12.000000,mod-1.entry-0,inputReady,t,f,R3
2026-01-01 00:04:12.000000,mod-1,inputReady,t,f,R1
2026-01-01 00:04:12.000000,source-1,outputReady,f,t,R2
2026-01-01 00:04:12.100000,drain-1,inputReady,f,t,R2
2026-01-01 00:04:12.100000,drain-1,inputReady,t,f,R1
2026-01-01 00:04:12.100000,mod-4.slot-15,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-4.slot-15,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-4.slot-15,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-4.slot-10,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-4.slot-10,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-4.slot-10,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-4.slot-5,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-4.slot-5,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-4.slot-5,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-4.slot-0,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-4.slot-0,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-4.slot-0,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-3.slot-15,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-3.slot-15,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-3.slot-15,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-3.slot-10,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-3.slot-10,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-3.slot-10,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-3.slot-5,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-3.slot-5,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-3.slot-5,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-3.slot-0,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-3.slot-0,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-3.slot-0,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-2.slot-15,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-2.slot-15,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-2.slot-15,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-2.slot-10,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-2.slot-10,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-2.slot-10,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-2.slot-5,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-2.slot-5,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-2.slot-5,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-2.slot-0,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-2.slot-0,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-2.slot-0,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-1.slot-15,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-1.slot-15,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-1.slot-15,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-1.slot-10,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-1.slot-10,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-1.slot-10,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-1.slot-5,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-1.slot-5,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-1.slot-5,processReady,f,t,R4
2026-01-01 00:04:12.100000,mod-1.slot-0,inputReady,f,t,R2
2026-01-01 00:04:12.100000,mod-1.slot-0,processReady,t,f,R3
2026-01-01 00:04:12.100000,mod-1.slot-0,processReady,f,t,R4
2026-01-01 00:04:12.300000,mod-4.slot-16,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-4.slot-16,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-4.slot-16,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-4.slot-11,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-4.slot-11,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-4.slot-11,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-4.slot-6,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-4.slot-6,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-4.slot-6,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-4.slot-1,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-4.slot-1,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-4.slot-1,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-3.slot-16,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-3.slot-16,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-3.slot-16,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-3.slot-11,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-3.slot-11,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-3.slot-11,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-3.slot-6,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-3.slot-6,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-3.slot-6,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-3.slot-1,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-3.slot-1,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-3.slot-1,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-2.slot-16,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-2.slot-16,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-2.slot-16,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-2.slot-11,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-2.slot-11,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-2.slot-11,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-2.slot-6,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-2.slot-6,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-2.slot-6,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-2.slot-1,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-2.slot-1,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-2.slot-1,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-1.slot-16,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-1.slot-16,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-1.slot-16,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-1.slot-11,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-1.slot-11,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-1.slot-11,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-1.slot-6,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-1.slot-6,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-1.slot-6,outputReady,f,t,R6
2026-01-01 00:04:12.300000,mod-1.slot-1,outputReady,t,f,R5
2026-01-01 00:04:12.300000,mod-1.slot-1,inputReady,t,f,R1
2026-01-01 00:04:12.300000,mod-1.slot-1,outputReady,f,t,R6
2026-01-01 00:04:12.500000,mod-4.slot-17,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-4.slot-17,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-4.slot-17,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-4.slot-12,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-4.slot-12,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-4.slot-12,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-4.slot-7,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-4.slot-7,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-4.slot-7,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-4.slot-2,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-4.slot-2,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-4.slot-2,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-3.slot-17,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-3.slot-17,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-3.slot-17,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-3.slot-12,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-3.slot-12,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-3.slot-12,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-3.slot-7,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-3.slot-7,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-3.slot-7,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-3.slot-2,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-3.slot-2,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-3.slot-2,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-2.slot-17,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-2.slot-17,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-2.slot-17,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-2.slot-12,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-2.slot-12,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-2.slot-12,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-2.slot-7,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-2.slot-7,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-2.slot-7,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-2.slot-2,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-2.slot-2,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-2.slot-2,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-1.slot-17,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-1.slot-17,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-1.slot-17,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-1.slot-12,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-1.slot-12,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-1.slot-12,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-1.slot-7,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-1.slot-7,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-1.slot-7,processReady,f,t,R4
2026-01-01 00:04:12.500000,mod-1.slot-2,inputReady,f,t,R2
2026-01-01 00:04:12.500000,mod-1.slot-2,processReady,t,f,R3
2026-01-01 00:04:12.500000,mod-1.slot-2,processReady,f,t,R4
2026-01-01 00:04:12.700000,mod-4.slot-18,outputReady,t,f,R5
2026-01-01 00:04:12.700000,mod-4.slot-18,inputReady,t,f,R1
2026-01-01 00:04:12.700000,mod-4.slot-18,outputReady,f,t,R6
2026-01-01 00:04:12.700000,mod-4.slot-13,outputReady,t,f,R5
2026-01-01 00:04:12.700000,mod-4.slot-13,inputReady,t,f,R1
2026-01-01 00:04:12.700000,mod-4.slot-13,outputReady,f,t,R6
2026-01-01 00:04:12.700000,mod-4.slot-8,outputReady,t,f,R5
2026-01-01 00:04:12.700000,mod-4.slot-8,inputReady,t,f,R1
2026-01-01 00:04:12.700000,mod-4.slot-8,outputReady,f,t,R6
2026-01-01 00:04:12.700000,mod-4.slot-3,outputReady,t,f,R5
2026-01-01 00:04:12.700000,mod-4.slot-3,inputReady,t,f,R1
2026-01-01 00:04:12.700000,mod-4.slot-3,outputReady,f,t,R6
2026-01-01 00:04:12.700000,mod-3.slot-18,outputReady,t,f,R5
2026-01-01 00:04:12.700000,mod-3.slot-18,inputReady,t,f,R1
2026-01-01 00:04:12.700000,mod-3.slot-18,outputReady,f,t,R6
2026-01-01 00:04:12.700000,mod-3.slot-13,outputReady,t,f,R5
2026-01-01 00:04:12.700000,mod-3.slot-13,inputReady,t,f,R1
2026-01-01 00:04:12.700000,mod-3.slot-13,outputReady,f,t,R6
2026-01-01 00:04:12.700000,mod-3.slot-8,outputReady,t,f,R5
2026-01-01 00:04:12.700000,mod-3.slot-8,inputReady,t,f,R1
2026-01-01 00:04:12.700000,mod-3.slot-8,outputReady,f,t,R6
2026-01-01 00:04:12.700000,mod-3.slot-3,outputReady,t,f,R5
2026-01-01 00:04:12.700000,mod-3.slot-3,inputReady,t,f,R1
2026-01-01 00:04:12.700000,mod-3.slot-3,outputReady,f,t,R6
2026-01-01 00:04:12.700000,mod-2.slot-18,outputReady,t,f,R5
2026-01-01 00:04:12.700000,mod-2.slot-18,inputReady,t,f,R1
2026-01-01 00:04:12.700000,mod-2.slot-18,outputReady,f,t,R6
2026-01-01 00:04:12.700000,mod-2.slot-13,outputReady,t,f,R5
2026-01-01 00:04:12.700000,mod-2.slot-13,inputReady,t,f,R1
2026-01-01 00:04:12.700000,mod-2.slot-13,outputReady,f,t,R6
2026-01-01 00:04:12.700000,mod-2.slot-8,outputReady,t,f,R5
2026-01-01 00:04:12.700000,mod-2.slot-8,inputReady,t,f,R1
2026-01-01 00:04:12.700000,mod-2.slot-8,outputReady,f,t,R6
2026-01-01 00:04:12.700000,mod-2.slot-3,outputReady,t,f,R5
2026-01-01 00:04:12.700000,mod-2.slot-3,inputReady,t,f,R1
2026-01-01 00:04:12.700000,mod-2.slot-3,outputReady,f,t,R6
2026-01-01 00:04:12.700000,mod-1.slot-18,outputReady,t,f,R5
2026-01-01 00:04:12.700000,mod-1.slot-18,inputReady,t,f,R1
2026-01-01 00:04:12.700000,mod-1.slot-18,outputReady,f,t,R6
