event_time,item_id,from_location_id,to_location_id,movement_type,port_index
2026-01-01 00:04:07.700000,97800ae5-0919-4fcb-ade2-ea3496169b03,251,252,arrived,
2026-01-01 00:04:07.700000,79bb854c-4259-4b72-9274-28f8f009035a,246,247,arrived,
2026-01-01 00:04:07.900000,5ca1a323-0093-432a-983b-ad8786adb970,332,333,departed,
2026-01-01 00:04:07.900000,2bed95e1-5afc-4a02-8fff-6797033639c4,327,328,departed,
2026-01-01 00:04:07.900000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,322,323,departed,
2026-01-01 00:04:07.900000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,317,318,departed,
2026-01-01 00:04:07.900000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,309,310,departed,
2026-01-01 00:04:07.900000,4e76b802-1699-45dc-ac06-d4113923f708,304,305,departed,
2026-01-01 00:04:07.900000,14a228aa-ba01-4f3e-a821-ec95b3e805f7,299,300,departed,
2026-01-01 00:04:07.900000,8a207637-0242-448b-b7e3-b53437617f62,294,295,departed,
2026-01-01 00:04:07.900000,0d438d60-03e2-493e-a322-d2bf1ac142e7,286,287,departed,
2026-01-01 00:04:07.900000,ad3eaf2c-438f-4d65-8e7b-cc92217e2b9a,281,282,departed,
2026-01-01 00:04:07.900000,dcf3db26-816f-4093-a639-a2ffd36b3f44,276,277,departed,
2026-01-01 00:04:07.900000,b08c19bc-a4f8-469b-bd13-b6755eb036c3,271,272,departed,
2026-01-01 00:04:07.900000,8967143a-5db5-4972-be12-90b21513bab1,263,264,departed,
2026-01-01 00:04:07.900000,c2a5c0c6-1b48-45a3-a6fd-e901ad634d66,258,259,departed,
2026-01-01 00:04:07.900000,a283dd45-b4c5-48bc-93b7-4e727d2a88e5,253,254,departed,
2026-01-01 00:04:07.900000,d201b21e-c546-452d-bfb7-28df75c2d446,248,249,departed,
2026-01-01 00:04:08.000000,5ca1a323-0093-432a-983b-ad8786adb970,332,333,arrived,
2026-01-01 00:04:08.000000,5ca1a323-0093-432a-983b-ad8786adb970,333,334,departed,
2026-01-01 00:04:08.000000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,312,310,arrived,
2026-01-01 00:04:08.000000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,310,312,departed,
2026-01-01 00:04:08.000000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,310,312,arrived,
2026-01-01 00:04:08.000000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,312,310,departed,
2026-01-01 00:04:08.000000,0d438d60-03e2-493e-a322-d2bf1ac142e7,289,287,arrived,
2026-01-01 00:04:08.000000,0d438d60-03e2-493e-a322-d2bf1ac142e7,287,289,departed,
2026-01-01 00:04:08.000000,0d438d60-03e2-493e-a322-d2bf1ac142e7,287,289,arrived,
2026-01-01 00:04:08.000000,0d438d60-03e2-493e-a322-d2bf1ac142e7,289,287,departed,
2026-01-01 00:04:08.000000,8967143a-5db5-4972-be12-90b21513bab1,266,264,arrived,
2026-01-01 00:04:08.000000,8967143a-5db5-4972-be12-90b21513bab1,264,266,departed,
2026-01-01 00:04:08.000000,8967143a-5db5-4972-be12-90b21513bab1,264,266,arrived,
2026-01-01 00:04:08.000000,8967143a-5db5-4972-be12-90b21513bab1,266,264,departed,
2026-01-01 00:04:08.000000,57f04c95-22b6-4406-b36f-9368d92fd120,241,243,arrived,
2026-01-01 00:04:08.000000,57f04c95-22b6-4406-b36f-9368d92fd120,243,244,departed,
2026-01-01 00:04:08.000000,c4655ead-7f53-4550-82d4-26895c89fbf6,241,243,departed,
2026-01-01 00:04:08.100000,5ca1a323-0093-432a-983b-ad8786adb970,333,334,arrived,
2026-01-01 00:04:08.100000,2bed95e1-5afc-4a02-8fff-6797033639c4,327,328,arrived,
2026-01-01 00:04:08.100000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,322,323,arrived,
2026-01-01 00:04:08.100000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,317,318,arrived,
2026-01-01 00:04:08.100000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,312,313,arrived,
2026-01-01 00:04:08.100000,4e76b802-1699-45dc-ac06-d4113923f708,304,305,arrived,
2026-01-01 00:04:08.100000,14a228aa-ba01-4f3e-a821-ec95b3e805f7,299,300,arrived,
2026-01-01 00:04:08.100000,8a207637-0242-448b-b7e3-b53437617f62,294,295,arrived,
2026-01-01 00:04:08.100000,0d438d60-03e2-493e-a322-d2bf1ac142e7,289,290,arrived,
2026-01-01 00:04:08.100000,ad3eaf2c-438f-4d65-8e7b-cc92217e2b9a,281,282,arrived,
2026-01-01 00:04:08.100000,dcf3db26-816f-4093-a639-a2ffd36b3f44,276,277,arrived,
2026-01-01 00:04:08.100000,b08c19bc-a4f8-469b-bd13-b6755eb036c3,271,272,arrived,
2026-01-01 00:04:08.100000,8967143a-5db5-4972-be12-90b21513bab1,266,267,arrived,
2026-01-01 00:04:08.100000,c2a5c0c6-1b48-45a3-a6fd-e901ad634d66,258,259,arrived,
2026-01-01 00:04:08.100000,a283dd45-b4c5-48bc-93b7-4e727d2a88e5,253,254,arrived,
2026-01-01 00:04:08.100000,d201b21e-c546-452d-bfb7-28df75c2d446,248,249,arrived,
2026-01-01 00:04:08.100000,57f04c95-22b6-4406-b36f-9368d92fd120,243,244,arrived,
2026-01-01 00:04:08.300000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,329,330,departed,
2026-01-01 00:04:08.300000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,324,325,departed,
2026-01-01 00:04:08.300000,c7425788-1b1e-4f21-8037-ec21244eaced,319,320,departed,
2026-01-01 00:04:08.300000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,314,315,departed,
2026-01-01 00:04:08.300000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,306,307,departed,
2026-01-01 00:04:08.300000,ad788817-8747-43e1-9348-19ba3f9881c6,301,302,departed,
2026-01-01 00:04:08.300000,4f253f2d-8d9e-4e1d-bc57-a0dbe71b6418,296,297,departed,
2026-01-01 00:04:08.300000,103c6c6b-d946-4bfc-bdac-3bdb9afac011,291,292,departed,
2026-01-01 00:04:08.300000,31e6fc36-308f-448a-a2cf-e8a61610c929,283,284,departed,
2026-01-01 00:04:08.300000,bab5b8d7-22db-4649-b161-615c168efab2,278,279,departed,
2026-01-01 00:04:08.300000,0e76560d-85a3-4af6-9f7f-cb54fbf20a02,273,274,departed,
2026-01-01 00:04:08.300000,bad8b118-e4cc-4e70-b8d7-9df4174340fc,268,269,departed,
2026-01-01 00:04:08.300000,97f828a5-2edc-4654-a54d-2e472e81988f,260,261,departed,
2026-01-01 00:04:08.300000,b2441421-a3ce-4769-b448-f7fb727b9625,255,256,departed,
2026-01-01 00:04:08.300000,eab4d96c-e3a5-479a-b447-40cf90aaf0bb,250,251,departed,
2026-01-01 00:04:08.300000,906eb821-152a-4f84-a595-a627f97582c9,245,246,departed,
2026-01-01 00:04:08.500000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,329,330,arrived,
2026-01-01 00:04:08.500000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,324,325,arrived,
2026-01-01 00:04:08.500000,c7425788-1b1e-4f21-8037-ec21244eaced,319,320,arrived,
2026-01-01 00:04:08.500000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,314,315,arrived,
2026-01-01 00:04:08.500000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,306,307,arrived,
2026-01-01 00:04:08.500000,ad788817-8747-43e1-9348-19ba3f9881c6,301,302,arrived,
2026-01-01 00:04:08.500000,4f253f2d-8d9e-4e1d-bc57-a0dbe71b6418,296,297,arrived,
2026-01-01 00:04:08.500000,103c6c6b-d946-4bfc-bdac-3bdb9afac011,291,292,arrived,
2026-01-01 00:04:08.500000,31e6fc36-308f-448a-a2cf-e8a61610c929,283,284,arrived,
2026-01-01 00:04:08.500000,bab5b8d7-22db-4649-b161-615c168efab2,278,279,arrived,
2026-01-01 00:04:08.500000,0e76560d-85a3-4af6-9f7f-cb54fbf20a02,273,274,arrived,
2026-01-01 00:04:08.500000,bad8b118-e4cc-4e70-b8d7-9df4174340fc,268,269,arrived,
2026-01-01 00:04:08.500000,97f828a5-2edc-4654-a54d-2e472e81988f,260,261,arrived,
2026-01-01 00:04:08.500000,b2441421-a3ce-4769-b448-f7fb727b9625,255,256,arrived,
2026-01-01 00:04:08.500000,eab4d96c-e3a5-479a-b447-40cf90aaf0bb,250,251,arrived,
2026-01-01 00:04:08.500000,906eb821-152a-4f84-a595-a627f97582c9,245,246,arrived,
2026-01-01 00:04:08.700000,54df94ab-f318-49a4-afb1-120bca59b8ab,331,332,departed,
2026-01-01 00:04:08.700000,191d6824-c104-450b-955c-819d98d78a6d,326,327,departed,
2026-01-01 00:04:08.700000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,321,322,departed,
2026-01-01 00:04:08.700000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,316,317,departed,
2026-01-01 00:04:08.700000,369c9886-091d-4013-a3a8-53c47ee64564,308,309,departed,
2026-01-01 00:04:08.700000,9cdf9791-cf4c-4782-88c2-86e7335600aa,303,304,departed,
2026-01-01 00:04:08.700000,0e6233e3-adb6-4543-8121-1230fe3bef4b,298,299,departed,
2026-01-01 00:04:08.700000,b92289e8-41b9-4bf5-a62c-067fc6b64e32,293,294,departed,
2026-01-01 00:04:08.700000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,285,286,departed,
2026-01-01 00:04:08.700000,1bfde665-4b69-406a-b4b0-427221ed9441,280,281,departed,
2026-01-01 00:04:08.700000,232b6c4b-28e4-45fc-af9e-6a673e2eed0c,275,276,departed,
2026-01-01 00:04:08.700000,7ea9421c-d406-47a8-b603-f850e709419d,270,271,departed,
2026-01-01 00:04:08.700000,75216752-49e5-4090-863b-d61d40fa20b5,262,263,departed,
2026-01-01 00:04:08.700000,e1cb59f8-0c75-4a5a-92ac-90191e499062,257,258,departed,
2026-01-01 00:04:08.700000,97800ae5-0919-4fcb-ade2-ea3496169b03,252,253,departed,
2026-01-01 00:04:08.700000,79bb854c-4259-4b72-9274-28f8f009035a,247,248,departed,
2026-01-01 00:04:08.900000,54df94ab-f318-49a4-afb1-120bca59b8ab,331,332,arrived,
2026-01-01 00:04:08.900000,191d6824-c104-450b-955c-819d98d78a6d,326,327,arrived,
2026-01-01 00:04:08.900000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,321,322,arrived,
2026-01-01 00:04:08.900000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,316,317,arrived,
2026-01-01 00:04:08.900000,369c9886-091d-4013-a3a8-53c47ee64564,308,309,arrived,
2026-01-01 00:04:08.900000,9cdf9791-cf4c-4782-88c2-86e7335600aa,303,304,arrived,
2026-01-01 00:04:08.900000,0e6233e3-adb6-4543-8121-1230fe3bef4b,298,299,arrived,
2026-01-01 00:04:08.900000,b92289e8-41b9-4bf5-a62c-067fc6b64e32,293,294,arrived,
2026-01-01 00:04:08.900000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,285,286,arrived,
2026-01-01 00:04:08.900000,1bfde665-4b69-406a-b4b0-427221ed9441,280,281,arrived,
2026-01-01 00:04:08.900000,232b6c4b-28e4-45fc-af9e-6a673e2eed0c,275,276,arrived,
2026-01-01 00:04:08.900000,7ea9421c-d406-47a8-b603-f850e709419d,270,271,arrived,
2026-01-01 00:04:08.900000,75216752-49e5-4090-863b-d61d40fa20b5,262,263,arrived,
2026-01-01 00:04:08.900000,e1cb59f8-0c75-4a5a-92ac-90191e499062,257,258,arrived,
2026-01-01 00:04:08.900000,97800ae5-0919-4fcb-ade2-ea3496169b03,252,253,arrived,
2026-01-01 00:04:08.900000,79bb854c-4259-4b72-9274-28f8f009035a,247,248,arrived,
2026-01-01 00:04:09.100000,2bed95e1-5afc-4a02-8fff-6797033639c4,328,329,departed,
2026-01-01 00:04:09.100000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,323,324,departed,
2026-01-01 00:04:09.100000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,318,319,departed,
2026-01-01 00:04:09.100000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,313,314,departed,
2026-01-01 00:04:09.100000,4e76b802-1699-45dc-ac06-d4113923f708,305,306,departed,
2026-01-01 00:04:09.100000,14a228aa-ba01-4f3e-a821-ec95b3e805f7,300,301,departed,
2026-01-01 00:04:09.100000,8a207637-0242-448b-b7e3-b53437617f62,295,296,departed,
2026-01-01 00:04:09.100000,0d438d60-03e2-493e-a322-d2bf1ac142e7,290,291,departed,
2026-01-01 00:04:09.100000,ad3eaf2c-438f-4d65-8e7b-cc92217e2b9a,282,283,departed,
2026-01-01 00:04:09.100000,dcf3db26-816f-4093-a639-a2ffd36b3f44,277,278,departed,
2026-01-01 00:04:09.100000,b08c19bc-a4f8-469b-bd13-b6755eb036c3,272,273,departed,
2026-01-01 00:04:09.100000,8967143a-5db5-4972-be12-90b21513bab1,267,268,departed,
2026-01-01 00:04:09.100000,c2a5c0c6-1b48-45a3-a6fd-e901ad634d66,259,260,departed,
2026-01-01 00:04:09.100000,a283dd45-b4c5-48bc-93b7-4e727d2a88e5,254,255,departed,
2026-01-01 00:04:09.100000,d201b21e-c546-452d-bfb7-28df75c2d446,249,250,departed,
2026-01-01 00:04:09.100000,57f04c95-22b6-4406-b36f-9368d92fd120,244,245,departed,
2026-01-01 00:04:09.300000,2bed95e1-5afc-4a02-8fff-6797033639c4,328,329,arrived,
2026-01-01 00:04:09.300000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,323,324,arrived,
2026-01-01 00:04:09.300000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,318,319,arrived,
2026-01-01 00:04:09.300000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,313,314,arrived,
2026-01-01 00:04:09.300000,4e76b802-1699-45dc-ac06-d4113923f708,305,306,arrived,
2026-01-01 00:04:09.300000,14a228aa-ba01-4f3e-a821-ec95b3e805f7,300,301,arrived,
2026-01-01 00:04:09.300000,8a207637-0242-448b-b7e3-b53437617f62,295,296,arrived,
2026-01-01 00:04:09.300000,0d438d60-03e2-493e-a322-d2bf1ac142e7,290,291,arrived,
2026-01-01 00:04:09.300000,ad3eaf2c-438f-4d65-8e7b-cc92217e2b9a,282,283,arrived,
2026-01-01 00:04:09.300000,dcf3db26-816f-4093-a639-a2ffd36b3f44,277,278,arrived,
2026-01-01 00:04:09.300000,b08c19bc-a4f8-469b-bd13-b6755eb036c3,272,273,arrived,
2026-01-01 00:04:09.300000,8967143a-5db5-4972-be12-90b21513bab1,267,268,arrived,
2026-01-01 00:04:09.300000,c2a5c0c6-1b48-45a3-a6fd-e901ad634d66,259,260,arrived,
2026-01-01 00:04:09.300000,a283dd45-b4c5-48bc-93b7-4e727d2a88e5,254,255,arrived,
2026-01-01 00:04:09.300000,d201b21e-c546-452d-bfb7-28df75c2d446,249,250,arrived,
2026-01-01 00:04:09.300000,57f04c95-22b6-4406-b36f-9368d92fd120,244,245,arrived,
2026-01-01 00:04:09.500000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,330,331,departed,
2026-01-01 00:04:09.500000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,325,326,departed,
2026-01-01 00:04:09.500000,c7425788-1b1e-4f21-8037-ec21244eaced,320,321,departed,
2026-01-01 00:04:09.500000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,315,316,departed,
2026-01-01 00:04:09.500000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,307,308,departed,
2026-01-01 00:04:09.500000,ad788817-8747-43e1-9348-19ba3f9881c6,302,303,departed,
2026-01-01 00:04:09.500000,4f253f2d-8d9e-4e1d-bc57-a0dbe71b6418,297,298,departed,
2026-01-01 00:04:09.500000,103c6c6b-d946-4bfc-bdac-3bdb9afac011,292,293,departed,
2026-01-01 00:04:09.500000,31e6fc36-308f-448a-a2cf-e8a61610c929,284,285,departed,
2026-01-01 00:04:09.500000,bab5b8d7-22db-4649-b161-615c168efab2,279,280,departed,
2026-01-01 00:04:09.500000,0e76560d-85a3-4af6-9f7f-cb54fbf20a02,274,275,departed,
2026-01-01 00:04:09.500000,bad8b118-e4cc-4e70-b8d7-9df4174340fc,269,270,departed,
2026-01-01 00:04:09.500000,97f828a5-2edc-4654-a54d-2e472e81988f,261,262,departed,
2026-01-01 00:04:09.500000,b2441421-a3ce-4769-b448-f7fb727b9625,256,257,departed,
2026-01-01 00:04:09.500000,eab4d96c-e3a5-479a-b447-40cf90aaf0bb,251,252,departed,
2026-01-01 00:04:09.500000,906eb821-152a-4f84-a595-a627f97582c9,246,247,departed,
2026-01-01 00:04:09.700000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,330,331,arrived,
2026-01-01 00:04:09.700000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,325,326,arrived,
2026-01-01 00:04:09.700000,c7425788-1b1e-4f21-8037-ec21244eaced,320,321,arrived,
2026-01-01 00:04:09.700000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,315,316,arrived,
2026-01-01 00:04:09.700000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,307,308,arrived,
2026-01-01 00:04:09.700000,ad788817-8747-43e1-9348-19ba3f9881c6,302,303,arrived,
2026-01-01 00:04:09.700000,4f253f2d-8d9e-4e1d-bc57-a0dbe71b6418,297,298,arrived,
2026-01-01 00:04:09.700000,103c6c6b-d946-4bfc-bdac-3bdb9afac011,292,293,arrived,
2026-01-01 00:04:09.700000,31e6fc36-308f-448a-a2cf-e8a61610c929,284,285,arrived,
2026-01-01 00:04:09.700000,bab5b8d7-22db-4649-b161-615c168efab2,279,280,arrived,
2026-01-01 00:04:09.700000,0e76560d-85a3-4af6-9f7f-cb54fbf20a02,274,275,arrived,
2026-01-01 00:04:09.700000,bad8b118-e4cc-4e70-b8d7-9df4174340fc,269,270,arrived,
2026-01-01 00:04:09.700000,97f828a5-2edc-4654-a54d-2e472e81988f,261,262,arrived,
2026-01-01 00:04:09.700000,b2441421-a3ce-4769-b448-f7fb727b9625,256,257,arrived,
2026-01-01 00:04:09.700000,eab4d96c-e3a5-479a-b447-40cf90aaf0bb,251,252,arrived,
2026-01-01 00:04:09.700000,906eb821-152a-4f84-a595-a627f97582c9,246,247,arrived,
2026-01-01 00:04:09.900000,54df94ab-f318-49a4-afb1-120bca59b8ab,332,333,departed,
2026-01-01 00:04:09.900000,191d6824-c104-450b-955c-819d98d78a6d,327,328,departed,
2026-01-01 00:04:09.900000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,322,323,departed,
2026-01-01 00:04:09.900000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,317,318,departed,
2026-01-01 00:04:09.900000,369c9886-091d-4013-a3a8-53c47ee64564,309,310,departed,
2026-01-01 00:04:09.900000,9cdf9791-cf4c-4782-88c2-86e7335600aa,304,305,departed,
2026-01-01 00:04:09.900000,0e6233e3-adb6-4543-8121-1230fe3bef4b,299,300,departed,
2026-01-01 00:04:09.900000,b92289e8-41b9-4bf5-a62c-067fc6b64e32,294,295,departed,
2026-01-01 00:04:09.900000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,286,287,departed,
2026-01-01 00:04:09.900000,1bfde665-4b69-406a-b4b0-427221ed9441,281,282,departed,
2026-01-01 00:04:09.900000,232b6c4b-28e4-45fc-af9e-6a673e2eed0c,276,277,departed,
2026-01-01 00:04:09.900000,7ea9421c-d406-47a8-b603-f850e709419d,271,272,departed,
2026-01-01 00:04:09.900000,75216752-49e5-4090-863b-d61d40fa20b5,263,264,departed,
2026-01-01 00:04:09.900000,e1cb59f8-0c75-4a5a-92ac-90191e499062,258,259,departed,
2026-01-01 00:04:09.900000,97800ae5-0919-4fcb-ade2-ea3496169b03,253,254,departed,
2026-01-01 00:04:09.900000,79bb854c-4259-4b72-9274-28f8f009035a,248,249,departed,
2026-01-01 00:04:10.000000,54df94ab-f318-49a4-afb1-120bca59b8ab,332,333,arrived,
2026-01-01 00:04:10.000000,54df94ab-f318-49a4-afb1-120bca59b8ab,333,334,departed,
2026-01-01 00:04:10.000000,369c9886-091d-4013-a3a8-53c47ee64564,312,310,arrived,
2026-01-01 00:04:10.000000,369c9886-091d-4013-a3a8-53c47ee64564,310,312,departed,
2026-01-01 00:04:10.000000,369c9886-091d-4013-a3a8-53c47ee64564,310,312,arrived,
2026-01-01 00:04:10.000000,369c9886-091d-4013-a3a8-53c47ee64564,312,310,departed,
2026-01-01 00:04:10.000000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,289,287,arrived,
2026-01-01 00:04:10.000000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,287,289,departed,
2026-01-01 00:04:10.000000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,287,289,arrived,
2026-01-01 00:04:10.000000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,289,287,departed,
2026-01-01 00:04:10.000000,75216752-49e5-4090-863b-d61d40fa20b5,266,264,arrived,
2026-01-01 00:04:10.000000,75216752-49e5-4090-863b-d61d40fa20b5,264,266,departed,
2026-01-01 00:04:10.000000,75216752-49e5-4090-863b-d61d40fa20b5,264,266,arrived,
2026-01-01 00:04:10.000000,75216752-49e5-4090-863b-d61d40fa20b5,266,264,departed,
2026-01-01 00:04:10.000000,c4655ead-7f53-4550-82d4-26895c89fbf6,241,243,arrived,
2026-01-01 00:04:10.000000,c4655ead-7f53-4550-82d4-26895c89fbf6,243,244,departed,
2026-01-01 00:04:10.000000,d9732a64-9e83-405e-8773-7359dc071d6c,241,243,departed,
2026-01-01 00:04:10.100000,54df94ab-f318-49a4-afb1-120bca59b8ab,333,334,arrived,
2026-01-01 00:04:10.100000,191d6824-c104-450b-955c-819d98d78a6d,327,328,arrived,
2026-01-01 00:04:10.100000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,322,323,arrived,
2026-01-01 00:04:10.100000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,317,318,arrived,
2026-01-01 00:04:10.100000,369c9886-091d-4013-a3a8-53c47ee64564,312,313,arrived,
2026-01-01 00:04:10.100000,9cdf9791-cf4c-4782-88c2-86e7335600aa,304,305,arrived,
2026-01-01 00:04:10.100000,0e6233e3-adb6-4543-8121-1230fe3bef4b,299,300,arrived,
2026-01-01 00:04:10.100000,b92289e8-41b9-4bf5-a62c-067fc6b64e32,294,295,arrived,
2026-01-01 00:04:10.100000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,289,290,arrived,
2026-01-01 00:04:10.100000,1bfde665-4b69-406a-b4b0-427221ed9441,281,282,arrived,
2026-01-01 00:04:10.100000,232b6c4b-28e4-45fc-af9e-6a673e2eed0c,276,277,arrived,
2026-01-01 00:04:10.100000,7ea9421c-d406-47a8-b603-f850e709419d,271,272,arrived,
2026-01-01 00:04:10.100000,75216752-49e5-4090-863b-d61d40fa20b5,266,267,arrived,
2026-01-01 00:04:10.100000,e1cb59f8-0c75-4a5a-92ac-90191e499062,258,259,arrived,
2026-01-01 00:04:10.100000,97800ae5-0919-4fcb-ade2-ea3496169b03,253,254,arrived,
2026-01-01 00:04:10.100000,79bb854c-4259-4b72-9274-28f8f009035a,248,249,arrived,
2026-01-01 00:04:10.100000,c4655ead-7f53-4550-82d4-26895c89fbf6,243,244,arrived,
2026-01-01 00:04:10.300000,2bed95e1-5afc-4a02-8fff-6797033639c4,329,330,departed,
2026-01-01 00:04:10.300000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,324,325,departed,
2026-01-01 00:04:10.300000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,319,320,departed,
2026-01-01 00:04:10.300000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,314,315,departed,
2026-01-01 00:04:10.300000,4e76b802-1699-45dc-ac06-d4113923f708,306,307,departed,
2026-01-01 00:04:10.300000,14a228aa-ba01-4f3e-a821-ec95b3e805f7,301,302,departed,
2026-01-01 00:04:10.300000,8a207637-0242-448b-b7e3-b53437617f62,296,297,departed,
2026-01-01 00:04:10.300000,0d438d60-03e2-493e-a322-d2bf1ac142e7,291,292,departed,
2026-01-01 00:04:10.300000,ad3eaf2c-438f-4d65-8e7b-cc92217e2b9a,283,284,departed,
2026-01-01 00:04:10.300000,dcf3db26-816f-4093-a639-a2ffd36b3f44,278,279,departed,
2026-01-01 00:04:10.300000,b08c19bc-a4f8-469b-bd13-b6755eb036c3,273,274,departed,
2026-01-01 00:04:10.300000,8967143a-5db5-4972-be12-90b21513bab1,268,269,departed,
2026-01-01 00:04:10.300000,c2a5c0c6-1b48-45a3-a6fd-e901ad634d66,260,261,departed,
2026-01-01 00:04:10.300000,a283dd45-b4c5-48bc-93b7-4e727d2a88e5,255,256,departed,
2026-01-01 00:04:10.300000,d201b21e-c546-452d-bfb7-28df75c2d446,250,251,departed,
2026-01-01 00:04:10.300000,57f04c95-22b6-4406-b36f-9368d92fd120,245,246,departed,
2026-01-01 00:04:10.500000,2bed95e1-5afc-4a02-8fff-6797033639c4,329,330,arrived,
2026-01-01 00:04:10.500000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,324,325,arrived,
2026-01-01 00:04:10.500000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,319,320,arrived,
2026-01-01 00:04:10.500000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,314,315,arrived,
2026-01-01 00:04:10.500000,4e76b802-1699-45dc-ac06-d4113923f708,306,307,arrived,
2026-01-01 00:04:10.500000,14a228aa-ba01-4f3e-a821-ec95b3e805f7,301,302,arrived,
2026-01-01 00:04:10.500000,8a207637-0242-448b-b7e3-b53437617f62,296,297,arrived,
2026-01-01 00:04:10.500000,0d438d60-03e2-493e-a322-d2bf1ac142e7,291,292,arrived,
2026-01-01 00:04:10.500000,ad3eaf2c-438f-4d65-8e7b-cc92217e2b9a,283,284,arrived,
2026-01-01 00:04:10.500000,dcf3db26-816f-4093-a639-a2ffd36b3f44,278,279,arrived,
2026-01-01 00:04:10.500000,b08c19bc-a4f8-469b-bd13-b6755eb036c3,273,274,arrived,
2026-01-01 00:04:10.500000,8967143a-5db5-4972-be12-90b21513bab1,268,269,arrived,
2026-01-01 00:04:10.500000,c2a5c0c6-1b48-45a3-a6fd-e901ad634d66,260,261,arrived,
2026-01-01 00:04:10.500000,a283dd45-b4c5-48bc-93b7-4e727d2a88e5,255,256,arrived,
2026-01-01 00:04:10.500000,d201b21e-c546-452d-bfb7-28df75c2d446,250,251,arrived,
2026-01-01 00:04:10.500000,57f04c95-22b6-4406-b36f-9368d92fd120,245,246,arrived,
2026-01-01 00:04:10.700000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,331,332,departed,
2026-01-01 00:04:10.700000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,326,327,departed,
2026-01-01 00:04:10.700000,c7425788-1b1e-4f21-8037-ec21244eaced,321,322,departed,
2026-01-01 00:04:10.700000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,316,317,departed,
2026-01-01 00:04:10.700000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,308,309,departed,
2026-01-01 00:04:10.700000,ad788817-8747-43e1-9348-19ba3f9881c6,303,304,departed,
2026-01-01 00:04:10.700000,4f253f2d-8d9e-4e1d-bc57-a0dbe71b6418,298,299,departed,
2026-01-01 00:04:10.700000,103c6c6b-d946-4bfc-bdac-3bdb9afac011,293,294,departed,
2026-01-01 00:04:10.700000,31e6fc36-308f-448a-a2cf-e8a61610c929,285,286,departed,
2026-01-01 00:04:10.700000,bab5b8d7-22db-4649-b161-615c168efab2,280,281,departed,
